run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.72,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9929824561403509,,0.0,0.0,0.0,0.007017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.7,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9929824561403509,,0.0,0.0,0.0,0.007017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.68,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9929824561403509,,0.0,0.0,0.0,0.007017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.66,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9929824561403509,,0.0,0.0,0.0,0.007017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.64,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9929824561403509,,0.0,0.0,0.0,0.007017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.62,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9926315789473684,,0.0,0.0,0.0,0.007017543859649123,0.0003508771929824561,-53.697,-0.537,0.0,0.0,0.010278,1,0,1,-53.697,100.0,9946.3,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.6,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9926315789473684,,0.0,0.0,0.0,0.007017543859649123,0.0003508771929824561,-53.697,-0.537,0.0,0.0,0.010278,1,0,1,-53.697,100.0,9946.3,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.58,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9926315789473684,,0.0,0.0,0.0,0.007017543859649123,0.0003508771929824561,-53.697,-0.537,0.0,0.0,0.010278,1,0,1,-53.697,100.0,9946.3,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.56,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9926315789473684,,0.0,0.0,0.0,0.007017543859649123,0.0003508771929824561,-53.697,-0.537,0.0,0.0,0.010278,1,0,1,-53.697,100.0,9946.3,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.54,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9926315789473684,,0.0,0.0,0.0,0.007017543859649123,0.0003508771929824561,-53.697,-0.537,0.0,0.0,0.010278,1,0,1,-53.697,100.0,9946.3,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.52,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9926315789473684,,0.0,0.0,0.0,0.007017543859649123,0.0003508771929824561,-53.697,-0.537,0.0,0.0,0.010278,1,0,1,-53.697,100.0,9946.3,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.5,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9916959064327485,,0.0,0.0,0.0,0.007017543859649123,0.0012865497076023392,-160.2637,-1.6026,0.4,0.2914,0.025267,5,2,3,-32.0527,100.0,9839.74,5,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.48,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9907602339181286,,0.0,0.0,0.0,0.007017543859649123,0.0022222222222222222,-269.0461,-2.6905,0.1667,0.1515,0.035028,6,1,5,-44.841,100.0,9730.95,6,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.46,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9888888888888889,,0.0,0.0,0.0,0.007017543859649123,0.004093567251461989,-340.0301,-3.4003,0.25,0.1478,0.041376,8,2,6,-42.5038,100.0,9659.97,8,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.44,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9861988304093567,,0.0,0.0,0.0,0.007017543859649123,0.006783625730994152,-17.7689,-0.1777,0.5556,0.9381,0.032674,9,5,4,-1.9743,100.0,9982.23,9,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.42,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9819883040935673,,0.012820512820512818,0.010416666666666666,0.016666666666666666,0.007017543859649123,0.011228070175438596,-125.0924,-1.2509,0.5,0.7002,0.033887,10,5,5,-12.5092,100.0,9874.91,10,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.4,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9769590643274854,,0.010050251256281407,0.007194244604316547,0.016666666666666666,0.007017543859649123,0.016257309941520467,-83.8637,-0.8386,0.4615,0.8255,0.043275,13,6,7,-6.4511,100.0,9916.14,13,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.38,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9692397660818713,,0.022304832713754646,0.014354066985645933,0.05,0.007017543859649123,0.024444444444444446,-35.0206,-0.3502,0.5333,0.9348,0.038386,15,8,7,-2.3347,100.0,9964.98,15,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.36,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9590643274853801,,0.0223463687150838,0.013422818791946308,0.06666666666666667,0.007017543859649123,0.034853801169590644,-316.1989,-3.162,0.3889,0.5963,0.053153,18,7,11,-17.5666,100.0,9683.8,18,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.34,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9458479532163743,,0.02526315789473684,0.014457831325301205,0.1,0.007017543859649123,0.048538011695906436,-174.2019,-1.742,0.4783,0.7831,0.048336,23,11,12,-7.574,100.0,9825.8,23,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.32,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9230409356725147,,0.02373887240356083,0.013029315960912053,0.13333333333333333,0.007017543859649123,0.07181286549707602,-314.9406,-3.1494,0.4,0.7129,0.072462,30,12,18,-10.498,100.0,9685.06,30,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.3,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.887953216374269,,0.022448979591836737,0.011956521739130435,0.18333333333333332,0.007017543859649123,0.10760233918128655,-239.8698,-2.3987,0.3846,0.845,0.069669,39,15,24,-6.1505,100.0,9760.13,39,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.76,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9929824561403509,,0.0,0.0,0.0,0.007017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.74,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9929824561403509,,0.0,0.0,0.0,0.007017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.72,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9929824561403509,,0.0,0.0,0.0,0.007017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.7,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9929824561403509,,0.0,0.0,0.0,0.007017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.68,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9929824561403509,,0.0,0.0,0.0,0.007017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.66,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9929824561403509,,0.0,0.0,0.0,0.007017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.64,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9929824561403509,,0.0,0.0,0.0,0.007017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.62,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9926315789473684,,0.0,0.0,0.0,0.007017543859649123,0.0003508771929824561,-102.7765,-1.0278,0.0,0.0,0.010278,1,0,1,-102.7765,3.0,9897.22,,,,1,,,,,,,,1.0,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.6,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9926315789473684,,0.0,0.0,0.0,0.007017543859649123,0.0003508771929824561,-102.7765,-1.0278,0.0,0.0,0.010278,1,0,1,-102.7765,3.0,9897.22,,,,1,,,,,,,,1.0,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.58,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9926315789473684,,0.0,0.0,0.0,0.007017543859649123,0.0003508771929824561,-102.7765,-1.0278,0.0,0.0,0.010278,1,0,1,-102.7765,3.0,9897.22,,,,1,,,,,,,,1.0,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.56,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9926315789473684,,0.0,0.0,0.0,0.007017543859649123,0.0003508771929824561,-102.7765,-1.0278,0.0,0.0,0.010278,1,0,1,-102.7765,3.0,9897.22,,,,1,,,,,,,,1.0,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.54,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9926315789473684,,0.0,0.0,0.0,0.007017543859649123,0.0003508771929824561,-102.7765,-1.0278,0.0,0.0,0.010278,1,0,1,-102.7765,3.0,9897.22,,,,1,,,,,,,,1.0,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.52,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9926315789473684,,0.0,0.0,0.0,0.007017543859649123,0.0003508771929824561,-102.7765,-1.0278,0.0,0.0,0.010278,1,0,1,-102.7765,3.0,9897.22,,,,1,,,,,,,,1.0,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.5,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9916959064327485,,0.0,0.0,0.0,0.007017543859649123,0.0012865497076023392,-295.3856,-2.9539,0.2,0.1399,0.032226,5,1,4,-59.0771,63.6,9704.61,1,,,4,,,,,0.2,,,0.8,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.48,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9907602339181286,,0.0,0.0,0.0,0.007017543859649123,0.0022222222222222222,-210.253,-2.1025,0.2857,0.4502,0.027186,7,2,5,-30.0361,56.9,9789.75,2,,1,4,,,,,0.2857142857142857,,0.14285714285714285,0.5714285714285714,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.46,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9888888888888889,,0.0,0.0,0.0,0.007017543859649123,0.004093567251461989,-281.2369,-2.8124,0.3333,0.3943,0.033509,9,3,6,-31.2485,66.4,9718.76,4,,1,4,,,,,0.4444444444444444,,0.1111111111111111,0.4444444444444444,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.44,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9861988304093567,,0.0,0.0,0.0,0.007017543859649123,0.006783625730994152,24.0632,0.2406,0.5385,1.0514,0.031118,13,7,6,1.851,62.8,10024.06,5,,3,5,,,,,0.38461538461538464,,0.23076923076923078,0.38461538461538464,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.42,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9819883040935673,,0.012820512820512818,0.010416666666666666,0.016666666666666666,0.007017543859649123,0.011228070175438596,-21.5017,-0.215,0.5,0.958,0.027641,14,7,7,-1.5358,61.0,9978.5,6,,3,5,,,,,0.42857142857142855,,0.21428571428571427,0.35714285714285715,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.4,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9769590643274854,,0.010050251256281407,0.007194244604316547,0.016666666666666666,0.007017543859649123,0.016257309941520467,-373.072,-3.7307,0.3889,0.569,0.055412,18,7,11,-20.7262,64.1,9626.93,6,,3,9,,,,,0.3333333333333333,,0.16666666666666666,0.5,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.38,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9692397660818713,,0.022304832713754646,0.014354066985645933,0.05,0.007017543859649123,0.024444444444444446,-247.1115,-2.4711,0.45,0.7294,0.04477,20,9,11,-12.3556,63.5,9752.89,6,,4,10,,,,,0.3,,0.2,0.5,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.36,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9590643274853801,,0.0223463687150838,0.013422818791946308,0.06666666666666667,0.007017543859649123,0.034853801169590644,-553.6115,-5.5361,0.36,0.5321,0.07118,25,9,16,-22.1445,67.8,9446.39,9,,4,12,,,,,0.36,,0.16,0.48,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.34,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9458479532163743,,0.02526315789473684,0.014457831325301205,0.1,0.007017543859649123,0.048538011695906436,-121.4246,-1.2142,0.4667,0.8807,0.038627,30,14,16,-4.0475,72.8,9878.58,14,,6,10,,,,,0.4666666666666667,,0.2,0.3333333333333333,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.32,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9230409356725147,,0.02373887240356083,0.013029315960912053,0.13333333333333333,0.007017543859649123,0.07181286549707602,22.8626,0.2286,0.425,1.0156,0.057071,40,17,23,0.5716,67.3,10022.86,18,,9,13,,,,,0.45,,0.225,0.325,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.3,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.887953216374269,,0.022448979591836737,0.011956521739130435,0.18333333333333332,0.007017543859649123,0.10760233918128655,-253.3603,-2.5336,0.3889,0.8817,0.093849,54,21,33,-4.6919,66.1,9746.64,22,,11,21,,,,,0.4074074074074074,,0.2037037037037037,0.3888888888888889,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.76,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9890052356020942,,0.0,0.0,0.0,0.01099476439790576,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.74,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9890052356020942,,0.0,0.0,0.0,0.01099476439790576,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.72,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9890052356020942,,0.0,0.0,0.0,0.01099476439790576,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.7,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9890052356020942,,0.0,0.0,0.0,0.01099476439790576,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.68,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9890052356020942,,0.0,0.0,0.0,0.01099476439790576,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.66,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9890052356020942,,0.0,0.0,0.0,0.01099476439790576,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.64,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9890052356020942,,0.0,0.0,0.0,0.01099476439790576,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.62,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9888307155322862,,0.0,0.0,0.0,0.01099476439790576,0.00017452006980802793,-53.697,-0.537,0.0,0.0,0.010278,1,0,1,-53.697,100.0,9946.3,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.6,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9888307155322862,,0.0,0.0,0.0,0.01099476439790576,0.00017452006980802793,-53.697,-0.537,0.0,0.0,0.010278,1,0,1,-53.697,100.0,9946.3,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.58,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9888307155322862,,0.0,0.0,0.0,0.01099476439790576,0.00017452006980802793,-53.697,-0.537,0.0,0.0,0.010278,1,0,1,-53.697,100.0,9946.3,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.56,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9888307155322862,,0.0,0.0,0.0,0.01099476439790576,0.00017452006980802793,-53.697,-0.537,0.0,0.0,0.010278,1,0,1,-53.697,100.0,9946.3,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.54,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9885980221058756,,0.0,0.0,0.0,0.01099476439790576,0.0004072134962187318,58.4848,0.5848,0.6,1.5987,0.019489,5,3,2,11.697,100.0,10058.48,5,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.52,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9883653286794648,,0.0,0.0,0.0,0.01099476439790576,0.0006399069226294357,-405.9284,-4.0593,0.4286,0.1769,0.052332,7,3,4,-57.9898,100.0,9594.07,7,,,,,,,,1.0,,,,,,,
