run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.74,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9929824561403509,,0.0,0.0,0.0,0.007017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.72,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9929824561403509,,0.0,0.0,0.0,0.007017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.7,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9929824561403509,,0.0,0.0,0.0,0.007017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.68,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9929824561403509,,0.0,0.0,0.0,0.007017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.66,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9929824561403509,,0.0,0.0,0.0,0.007017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.64,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9928654970760233,,0.0,0.0,0.0,0.007017543859649123,0.00011695906432748539,89.5076,0.8951,1.0,999.99,0.00943,1,1,0,89.5076,100.0,10089.51,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.62,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9925146198830409,,0.0,0.0,0.0,0.007017543859649123,0.00046783625730994154,89.5076,0.8951,1.0,999.99,0.00943,1,1,0,89.5076,100.0,10089.51,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.6,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9925146198830409,,0.0,0.0,0.0,0.007017543859649123,0.00046783625730994154,89.5076,0.8951,1.0,999.99,0.00943,1,1,0,89.5076,100.0,10089.51,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.58,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9925146198830409,,0.0,0.0,0.0,0.007017543859649123,0.00046783625730994154,89.5076,0.8951,1.0,999.99,0.00943,1,1,0,89.5076,100.0,10089.51,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.56,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9925146198830409,,0.0,0.0,0.0,0.007017543859649123,0.00046783625730994154,89.5076,0.8951,1.0,999.99,0.00943,1,1,0,89.5076,100.0,10089.51,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.54,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9925146198830409,,0.0,0.0,0.0,0.007017543859649123,0.00046783625730994154,89.5076,0.8951,1.0,999.99,0.00943,1,1,0,89.5076,100.0,10089.51,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.52,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9925146198830409,,0.0,0.0,0.0,0.007017543859649123,0.00046783625730994154,89.5076,0.8951,1.0,999.99,0.00943,1,1,0,89.5076,100.0,10089.51,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.5,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9921637426900585,,0.0,0.0,0.0,0.007017543859649123,0.0008187134502923977,83.1519,0.8315,0.75,2.1509,0.020199,4,3,1,20.788,100.0,10083.15,4,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.48,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9913450292397661,,0.0,0.0,0.0,0.007017543859649123,0.0016374269005847953,-16.7456,-0.1675,0.4,0.8915,0.026555,5,2,3,-3.3491,100.0,9983.25,5,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.46,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9900584795321637,,0.0,0.0,0.0,0.007017543859649123,0.0029239766081871343,-87.7295,-0.8773,0.4286,0.6286,0.038661,7,3,4,-12.5328,100.0,9912.27,7,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.44,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.987251461988304,,0.0,0.0,0.0,0.007017543859649123,0.005730994152046784,91.327,0.9133,0.625,1.5128,0.032326,8,5,3,11.4159,100.0,10091.33,8,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.42,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9831578947368421,,0.0136986301369863,0.011627906976744186,0.016666666666666666,0.007017543859649123,0.010058479532163742,-15.9964,-0.16,0.5556,0.9481,0.029897,9,5,4,-1.7774,100.0,9984.0,9,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.4,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9778947368421053,,0.010471204188481676,0.007633587786259542,0.016666666666666666,0.007017543859649123,0.015321637426900585,6.6498,0.0665,0.5,1.017,0.044625,12,6,6,0.5541,100.0,10006.65,12,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.38,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9704093567251462,,0.023166023166023165,0.01507537688442211,0.05,0.007017543859649123,0.02327485380116959,51.3856,0.5139,0.5714,1.1141,0.040188,14,8,6,3.6704,100.0,10051.39,14,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.36,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9601169590643275,,0.022922636103151862,0.01384083044982699,0.06666666666666667,0.007017543859649123,0.033801169590643276,-334.9279,-3.3493,0.3889,0.6136,0.067751,18,7,11,-18.6071,100.0,9665.07,18,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.34,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9467836257309942,,0.025695931477516063,0.014742014742014743,0.1,0.007017543859649123,0.04760233918128655,-290.7583,-2.9076,0.4583,0.6803,0.065169,24,11,13,-12.1149,100.0,9709.24,24,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.32,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9244444444444444,,0.02416918429003021,0.013289036544850499,0.13333333333333333,0.007017543859649123,0.0704093567251462,-156.8987,-1.569,0.4483,0.8467,0.07487,29,13,16,-5.4103,100.0,9843.1,29,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.3,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8893567251461988,,0.022727272727272724,0.012114537444933921,0.18333333333333332,0.007017543859649123,0.10619883040935672,-115.7981,-1.158,0.4359,0.9231,0.075765,39,17,22,-2.9692,97.5,9884.2,38,,,,,,1,,0.9743589743589743,,,,,,0.02564102564102564,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.76,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9929824561403509,,0.0,0.0,0.0,0.007017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.74,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9929824561403509,,0.0,0.0,0.0,0.007017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.72,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9929824561403509,,0.0,0.0,0.0,0.007017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.7,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9929824561403509,,0.0,0.0,0.0,0.007017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.68,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9929824561403509,,0.0,0.0,0.0,0.007017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.66,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9929824561403509,,0.0,0.0,0.0,0.007017543859649123,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.64,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9928654970760233,,0.0,0.0,0.0,0.007017543859649123,0.00011695906432748539,126.4443,1.2644,1.0,999.99,0.002066,1,1,0,126.4443,2.0,10126.44,,,1,,,,,,,,1.0,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.62,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9925146198830409,,0.0,0.0,0.0,0.007017543859649123,0.00046783625730994154,23.6678,0.2367,0.5,1.2303,0.009562,2,1,1,11.8339,2.5,10023.67,,,1,1,,,,,,,0.5,0.5,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.6,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9925146198830409,,0.0,0.0,0.0,0.007017543859649123,0.00046783625730994154,23.6678,0.2367,0.5,1.2303,0.009562,2,1,1,11.8339,2.5,10023.67,,,1,1,,,,,,,0.5,0.5,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.58,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9925146198830409,,0.0,0.0,0.0,0.007017543859649123,0.00046783625730994154,23.6678,0.2367,0.5,1.2303,0.009562,2,1,1,11.8339,2.5,10023.67,,,1,1,,,,,,,0.5,0.5,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.56,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9925146198830409,,0.0,0.0,0.0,0.007017543859649123,0.00046783625730994154,23.6678,0.2367,0.5,1.2303,0.009562,2,1,1,11.8339,2.5,10023.67,,,1,1,,,,,,,0.5,0.5,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.54,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9925146198830409,,0.0,0.0,0.0,0.007017543859649123,0.00046783625730994154,23.6678,0.2367,0.5,1.2303,0.009562,2,1,1,11.8339,2.5,10023.67,,,1,1,,,,,,,0.5,0.5,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.52,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9925146198830409,,0.0,0.0,0.0,0.007017543859649123,0.00046783625730994154,23.6678,0.2367,0.5,1.2303,0.009562,2,1,1,11.8339,2.5,10023.67,,,1,1,,,,,,,0.5,0.5,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.5,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9921637426900585,,0.0,0.0,0.0,0.007017543859649123,0.0008187134502923977,-84.0926,-0.8409,0.4,0.6748,0.020499,5,2,3,-16.8185,44.6,9915.91,1,,1,3,,,,,0.2,,0.2,0.6,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.48,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9913450292397661,,0.0,0.0,0.0,0.007017543859649123,0.0016374269005847953,-74.0698,-0.7407,0.375,0.8012,0.025715,8,3,5,-9.2587,43.1,9925.93,2,,2,4,,,,,0.25,,0.25,0.5,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.46,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9900584795321637,,0.0,0.0,0.0,0.007017543859649123,0.0029239766081871343,-158.6435,-1.5864,0.4,0.6611,0.039162,10,4,6,-15.8644,55.3,9841.36,4,,2,4,,,,,0.4,,0.2,0.4,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.44,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.987251461988304,,0.0,0.0,0.0,0.007017543859649123,0.005730994152046784,20.2123,0.2021,0.5385,1.0428,0.038966,13,7,6,1.5548,59.2,10020.21,5,,3,5,,,,,0.38461538461538464,,0.23076923076923078,0.38461538461538464,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.42,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9831578947368421,,0.0136986301369863,0.011627906976744186,0.016666666666666666,0.007017543859649123,0.010058479532163742,-25.3526,-0.2535,0.5,0.9509,0.035578,14,7,7,-1.8109,57.6,9974.65,6,,3,5,,,,,0.42857142857142855,,0.21428571428571427,0.35714285714285715,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.4,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9778947368421053,,0.010471204188481676,0.007633587786259542,0.016666666666666666,0.007017543859649123,0.015321637426900585,-291.2225,-2.9122,0.4118,0.6285,0.050861,17,7,10,-17.1307,63.0,9708.78,6,,3,8,,,,,0.35294117647058826,,0.17647058823529413,0.47058823529411764,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.38,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9704093567251462,,0.023166023166023165,0.01507537688442211,0.05,0.007017543859649123,0.02327485380116959,-164.1998,-1.642,0.4737,0.8023,0.039812,19,9,10,-8.6421,62.2,9835.8,6,,4,9,,,,,0.3157894736842105,,0.21052631578947367,0.47368421052631576,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.36,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.96,,0.022857142857142857,0.013793103448275862,0.06666666666666667,0.007017543859649123,0.03391812865497076,-582.8517,-5.8285,0.3462,0.5565,0.072508,26,9,17,-22.4174,58.5,9417.15,8,,5,13,,,,,0.3076923076923077,,0.19230769230769232,0.5,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.34,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9471345029239766,,0.02586206896551724,0.01485148514851485,0.1,0.007017543859649123,0.04725146198830409,-236.0429,-2.3604,0.4375,0.8099,0.05882,32,14,18,-7.3763,62.9,9763.96,13,,7,12,,,,,0.40625,,0.21875,0.375,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.32,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9249122807017544,,0.0243161094224924,0.013377926421404682,0.13333333333333333,0.007017543859649123,0.06994152046783626,-8.7225,-0.0872,0.4103,0.9941,0.056709,39,16,23,-0.2237,63.7,9991.28,17,,9,13,,,,,0.4358974358974359,,0.23076923076923078,0.3333333333333333,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,30,policy,14,2.0,False,20,65.0,65,,12,0.2,0.3,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.8894736842105263,,0.022750775594622543,0.012127894156560088,0.18333333333333332,0.007017543859649123,0.10608187134502924,-155.9365,-1.5594,0.3818,0.9276,0.094721,55,21,34,-2.8352,61.5,9844.06,21,,12,21,,,1,,0.38181818181818183,,0.21818181818181817,0.38181818181818183,,,0.01818181818181818,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.76,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9890052356020942,,0.0,0.0,0.0,0.01099476439790576,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.74,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9890052356020942,,0.0,0.0,0.0,0.01099476439790576,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.72,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9890052356020942,,0.0,0.0,0.0,0.01099476439790576,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.7,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9890052356020942,,0.0,0.0,0.0,0.01099476439790576,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.68,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9890052356020942,,0.0,0.0,0.0,0.01099476439790576,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.66,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9890052356020942,,0.0,0.0,0.0,0.01099476439790576,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.64,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9890052356020942,,0.0,0.0,0.0,0.01099476439790576,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.62,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9888307155322862,,0.0,0.0,0.0,0.01099476439790576,0.00017452006980802793,-53.697,-0.537,0.0,0.0,0.010278,1,0,1,-53.697,100.0,9946.3,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.6,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9888307155322862,,0.0,0.0,0.0,0.01099476439790576,0.00017452006980802793,-53.697,-0.537,0.0,0.0,0.010278,1,0,1,-53.697,100.0,9946.3,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.58,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9888307155322862,,0.0,0.0,0.0,0.01099476439790576,0.00017452006980802793,-53.697,-0.537,0.0,0.0,0.010278,1,0,1,-53.697,100.0,9946.3,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.56,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9888307155322862,,0.0,0.0,0.0,0.01099476439790576,0.00017452006980802793,-53.697,-0.537,0.0,0.0,0.010278,1,0,1,-53.697,100.0,9946.3,1,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-1206f5,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,False,20,65.0,65,,12,0.2,0.54,100,0.018000000000000002,6.0,2200,5,0.04,0.8,0.9,4.0,3.0,0.0,-1.0,0.9885980221058756,,0.0,0.0,0.0,0.01099476439790576,0.0004072134962187318,58.4848,0.5848,0.6,1.5987,0.019489,5,3,2,11.697,100.0,10058.48,5,,,,,,,,1.0,,,,,,,
