run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.3,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9700098613608678,,0.0038535645472061652,0.0023148148148148147,0.011494252873563218,0.005046696444109287,0.02505945820523232,-1064.7824,-10.6478,0.4138,0.5969,0.166751,29,12,17,-36.7166,150,8935.22,29,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.26,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9449504031556355,,0.002103049421661409,0.0011574074074074073,0.011494252873563218,0.005046696444109287,0.05011891641046464,-146.8167,-1.4682,0.475,0.9514,0.117725,40,19,21,-3.6704,150,9853.18,40,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.24,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9294042577875747,,0.0016406890894175555,0.0008833922261484099,0.011494252873563218,0.005046696444109287,0.06566506177852544,-60.4083,-0.6041,0.4894,0.9803,0.122814,47,23,24,-1.2853,150,9939.59,47,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.2,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.8703521085909856,,0.001786511835640911,0.0009293680297397769,0.022988505747126436,0.005046696444109287,0.12483322698532398,-597.201,-5.972,0.4459,0.8444,0.151324,74,33,41,-8.0703,150,9402.8,74,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.22,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9087534079702999,,0.00126984126984127,0.0006720430107526882,0.011494252873563218,0.005046696444109287,0.08631591159580022,-1172.5784,-11.7258,0.4667,0.6998,0.152866,60,28,32,-19.543,150,8827.42,60,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.18,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.811764023435234,,0.002459268367660621,0.0012634238787113076,0.04597701149425287,0.005046696444109287,0.1836533441614943,-2358.0297,-23.5803,0.4091,0.5633,0.280036,88,36,52,-26.7958,150,7641.97,88,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.16,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.7174430071349847,,0.0036817345060339538,0.001874219075385256,0.10344827586206896,0.005046696444109287,0.27855444051279077,-2992.3869,-29.9239,0.3939,0.569,0.334527,99,39,60,-30.2261,149.3,7007.61,98,,,,,,1,,0.98989898989899,,,,,,0.010101010101010102,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.14,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.5714948662915482,,0.006188618323691646,0.0031309556221072693,0.26436781609195403,0.005046696444109287,0.4261268054991589,-2163.0239,-21.6302,0.4571,0.6829,0.272113,105,48,57,-20.6002,149.6,7836.98,104,,,,,,1,,0.9904761904761905,,,,,,0.009523809523809525,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.12,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.42311038923371425,,0.006791171477079797,0.0034253475720330447,0.39080459770114945,0.005046696444109287,0.5757874586692964,-2387.714,-23.8771,0.4545,0.6734,0.285985,110,50,60,-21.7065,148.9,7612.29,109,,,,,,1,,0.990909090909091,,,,,,0.00909090909090909,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,98,12,0.2,0.5,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9949533035558907,,0,0,0,0.005046696444109287,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,98,12,0.2,0.1,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.20384012993793144,,0.008237589421200954,0.0041448516579406635,0.6551724137931034,0.005046696444109287,0.7977260861998956,-2227.4647,-22.2746,0.4261,0.6837,0.274532,115,49,66,-19.3693,148.7,7772.54,114,,,,,,1,,0.991304347826087,,,,,,0.008695652173913044,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,98,12,0.2,0.48,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9949533035558907,,0,0,0,0.005046696444109287,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,98,12,0.2,0.46,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9949533035558907,,0,0,0,0.005046696444109287,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,98,12,0.2,0.44,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9947792795405765,,0,0,0,0.005046696444109287,0.00017402401531411334,-125.9776,-1.2598,0.3333,0.4035,0.028766,3,1,2,-41.9925,29.7,9874.02,,,1,2,,,,,,,0.3333333333333333,0.6666666666666666,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,98,12,0.2,0.42,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9944312315099484,,0,0,0,0.005046696444109287,0.00052207204594234,69.8596,0.6986,0.6,1.3613,0.024603,5,3,2,13.9719,15.6,10069.86,,,3,2,,,,,,,0.6,0.4,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,98,12,0.2,0.4,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9936191194384825,,0,0,0,0.005046696444109287,0.0013341841174082023,189.1861,1.8919,0.625,1.7234,0.017833,8,5,3,23.6483,29.4,10189.19,,,5,3,,,,,,,0.625,0.375,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,98,12,0.2,0.38,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9912407912291896,,0,0,0,0.005046696444109287,0.003712512326701085,84.2139,0.8421,0.5,1.1581,0.031828,14,7,7,6.0153,46.3,10084.21,1,,7,6,,,,,0.07142857142857142,,0.5,0.42857142857142855,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,98,12,0.2,0.36,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9895005510760485,,0,0,0,0.005046696444109287,0.005452752479842218,3.4071,0.0341,0.5333,1.0055,0.032457,15,8,7,0.2271,42.9,10003.41,1,,7,7,,,,,0.06666666666666667,,0.4666666666666667,0.4666666666666667,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,98,12,0.2,0.34,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9853819827136144,,0,0,0,0.005046696444109287,0.009571320842276234,150.1579,1.5016,0.56,1.1471,0.037618,25,14,11,6.0063,37.2,10150.16,1,,13,11,,,,,0.04,,0.52,0.44,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,98,12,0.2,0.32,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9786530541214687,,0,0,0,0.005046696444109287,0.01630024943442195,-1295.3911,-12.9539,0.3415,0.4814,0.150285,41,14,27,-31.5949,43.7,8704.61,3,,13,25,,,,,0.07317073170731707,,0.3170731707317073,0.6097560975609756,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,98,12,0.2,0.3,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9700098613608678,,0.0038535645472061652,0.0023148148148148147,0.011494252873563218,0.005046696444109287,0.02505945820523232,-1176.2199,-11.7622,0.3929,0.6273,0.130273,56,22,34,-21.0039,41,8823.78,2,,21,33,,,,,0.03571428571428571,,0.375,0.5892857142857143,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,98,12,0.2,0.28,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9604965485236963,,0.0029282576866764276,0.0016778523489932886,0.011494252873563218,0.005046696444109287,0.03457277104240385,-1084.4471,-10.8445,0.4342,0.7192,0.113054,76,33,43,-14.269,49.5,8915.55,7,,29,40,,,,,0.09210526315789473,,0.3815789473684211,0.5263157894736842,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,98,12,0.2,0.26,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9449504031556355,,0.002103049421661409,0.0011574074074074073,0.011494252873563218,0.005046696444109287,0.05011891641046464,-382.9306,-3.8293,0.4792,0.913,0.057344,96,46,50,-3.9889,46.6,9617.07,9,,43,44,,,,,0.09375,,0.4479166666666667,0.4583333333333333,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,98,12,0.2,0.24,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9294042577875747,,0.0016406890894175555,0.0008833922261484099,0.011494252873563218,0.005046696444109287,0.06566506177852544,-35.279,-0.3528,0.5044,0.9928,0.062969,113,57,56,-0.3122,47.2,9964.72,11,,53,49,,,,,0.09734513274336283,,0.4690265486725664,0.4336283185840708,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,98,12,0.2,0.22,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9087534079702999,,0.00126984126984127,0.0006720430107526882,0.011494252873563218,0.005046696444109287,0.08631591159580022,-1359.0071,-13.5901,0.4643,0.7991,0.150925,140,65,75,-9.7072,50.3,8640.99,15,,58,67,,,,,0.10714285714285714,,0.4142857142857143,0.4785714285714286,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,98,12,0.2,0.2,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.8703521085909856,,0.001786511835640911,0.0009293680297397769,0.022988505747126436,0.005046696444109287,0.12483322698532398,-961.8791,-9.6188,0.4835,0.885,0.152307,182,88,94,-5.285,55,9038.12,21,,81,80,,,,,0.11538461538461539,,0.44505494505494503,0.43956043956043955,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,98,12,0.2,0.18,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.811764023435234,,0.002459268367660621,0.0012634238787113076,0.04597701149425287,0.005046696444109287,0.1836533441614943,-2597.0591,-25.9706,0.4667,0.7691,0.26788,225,105,120,-11.5425,53,7402.94,23,,93,109,,,,,0.10222222222222223,,0.41333333333333333,0.48444444444444446,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,98,12,0.2,0.16,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.7174430071349847,,0.0036817345060339538,0.001874219075385256,0.10344827586206896,0.005046696444109287,0.27855444051279077,-3186.3647,-31.8636,0.4462,0.7597,0.331081,260,116,144,-12.2552,52.9,6813.64,23,,109,127,,,1,,0.08846153846153847,,0.41923076923076924,0.48846153846153845,,,0.0038461538461538464,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,98,12,0.2,0.14,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.5714948662915482,,0.006188618323691646,0.0031309556221072693,0.26436781609195403,0.005046696444109287,0.4261268054991589,-3951.0532,-39.5105,0.4608,0.7351,0.412096,293,135,158,-13.4848,52.2,6048.95,32,,118,142,,,1,,0.10921501706484642,,0.40273037542662116,0.48464163822525597,,,0.0034129692832764505,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,98,12,0.2,0.12,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.42311038923371425,,0.006791171477079797,0.0034253475720330447,0.39080459770114945,0.005046696444109287,0.5757874586692964,-3936.6742,-39.3667,0.4525,0.7512,0.411063,316,143,173,-12.4578,51.3,6063.33,31,,131,153,,,1,,0.0981012658227848,,0.41455696202531644,0.48417721518987344,,,0.0031645569620253164,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,60,policy,14,2,False,20,65.0,98,12,0.2,0.1,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.20384012993793144,,0.008237589421200954,0.0041448516579406635,0.6551724137931034,0.005046696444109287,0.7977260861998956,-3580.6756,-35.8068,0.4768,0.7731,0.371857,323,154,169,-11.0857,52.9,6419.32,37,,133,152,,,1,,0.11455108359133127,,0.4117647058823529,0.47058823529411764,,,0.0030959752321981426,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.5,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9899918853124154,,0,0,0,0.010008114687584528,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.48,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9899918853124154,,0,0,0,0.010008114687584528,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.46,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9899918853124154,,0,0,0,0.010008114687584528,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.44,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9899146025735152,,0,0,0,0.010008114687584528,7.728273890026663e-05,-129.0518,-1.2905,0,0,0.02309,2,0,2,-64.5259,150,9870.95,2,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.42,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9894895475095637,,0,0,0,0.010008114687584528,0.0005023378028517331,-153.7178,-1.5372,0.2,0.6158,0.037706,5,1,4,-30.7436,150,9846.28,5,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.4,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9876734031454075,,0,0,0,0.010008114687584528,0.0023184821670079988,-1183.5721,-11.8357,0.2727,0.289,0.140509,11,3,8,-107.5975,150,8816.43,11,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.38,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9844275281115963,,0,0,0,0.010008114687584528,0.005564357200819197,-787.8627,-7.8786,0.3571,0.4066,0.11522,14,5,9,-56.2759,150,9212.14,14,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.36,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9815680667722864,,0.008316008316008316,0.009009009009009009,0.007722007722007722,0.010008114687584528,0.008578384017929595,-7.8229,-0.0782,0.5882,0.9937,0.080509,17,10,7,-0.4602,150,9992.18,17,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.34,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9773561575022219,,0.006779661016949152,0.006042296072507553,0.007722007722007722,0.010008114687584528,0.012790293287994126,-1348.9156,-13.4892,0.4231,0.5607,0.159076,26,11,15,-51.8814,150,8651.08,26,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.32,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9700540958268934,,0.005134788189987163,0.0038461538461538464,0.007722007722007722,0.01000772797527048,0.02009273570324575,-2415.2394,-24.1524,0.3684,0.4747,0.260728,38,14,24,-63.5589,150,7584.76,38,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.28,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9455177743431221,,0.00423728813559322,0.0025929127052722557,0.011583011583011582,0.01000772797527048,0.04470633693972179,-2357.0105,-23.5701,0.431,0.5998,0.27511,58,25,33,-40.6381,150,7642.99,58,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.3,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9601236476043277,,0.005780346820809248,0.0038510911424903724,0.011583011583011582,0.01000772797527048,0.03010046367851623,-1483.2536,-14.8325,0.4468,0.6881,0.182402,47,21,26,-31.5586,150,8516.75,47,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.26,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9250386398763524,,0.003083247687564234,0.0017783046828689982,0.011583011583011582,0.01000772797527048,0.0651854714064915,-1267.8226,-12.6782,0.4507,0.7731,0.161074,71,32,39,-17.8567,150,8732.18,71,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.24,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9037480680061823,,0.00638213003589948,0.0035587188612099642,0.03088803088803089,0.01000772797527048,0.08686244204018548,-1539.4081,-15.3941,0.4512,0.7508,0.195155,82,37,45,-18.7733,150,8460.59,82,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.22,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.873724884080371,,0.01268882175226586,0.00688298918387414,0.08108108108108109,0.01000772797527048,0.1178902627511592,-1740.4868,-17.4049,0.4845,0.7617,0.230518,97,47,50,-17.9432,150,8259.51,97,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.2,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.8216769706336939,,0.013678136353921778,0.007239819004524887,0.12355212355212356,0.01000772797527048,0.17078825347758886,-1439.6165,-14.3962,0.4876,0.8346,0.199233,121,59,62,-11.8977,150,8560.38,121,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.18,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.747372488408037,,0.013281014186537881,0.0069106329511543895,0.16988416988416988,0.01000772797527048,0.24602009273570324,-3562.8086,-35.6281,0.4214,0.6753,0.408105,140,59,81,-25.4486,150,6437.19,140,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.16,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.6394126738794436,,0.01436417405999155,0.007384080790531002,0.2625482625482625,0.01000772797527048,0.35583462132921173,-4340.4266,-43.4043,0.4286,0.6473,0.480239,154,66,88,-28.1846,149.6,5659.57,153,,,,,,1,,0.9935064935064936,,,,,,0.006493506493506494,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.14,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.49605873261205563,,0.017921686746987953,0.009139083019737348,0.4594594594594595,0.01000772797527048,0.503129829984544,-3126.447,-31.2645,0.4813,0.7355,0.361242,160,77,83,-19.5403,149.8,6873.55,159,,,,,,1,,0.99375,,,,,,0.00625,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.12,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.34887944358578055,,0.01611490628831669,0.00818117144889732,0.5328185328185329,0.01000772797527048,0.6517774343122102,-3263.8014,-32.638,0.4671,0.7353,0.376849,167,78,89,-19.5437,149.3,6736.2,166,,,,,,1,,0.9940119760479041,,,,,,0.005988023952095809,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,98,12,0.2,0.1,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.16472179289026276,,0.01763235628266303,0.00892118090683344,0.749034749034749,0.01000772797527048,0.8402627511591962,-3051.4996,-30.515,0.4477,0.7475,0.358021,172,77,95,-17.7413,149.1,6948.5,171,,,,,,1,,0.9941860465116279,,,,,,0.005813953488372093,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,98,12,0.2,0.5,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9899922720247295,,0,0,0,0.01000772797527048,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,98,12,0.2,0.48,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9899922720247295,,0,0,0,0.01000772797527048,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,98,12,0.2,0.46,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9899922720247295,,0,0,0,0.01000772797527048,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,98,12,0.2,0.44,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9899149922720247,,0,0,0,0.01000772797527048,7.727975270479135e-05,-205.3429,-2.0534,0,0,0.025337,2,0,2,-102.6715,39.5,9794.66,,,,2,,,,,,,,1,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,98,12,0.2,0.42,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9894899536321484,,0,0,0,0.01000772797527048,0.0005023183925811438,-295.7295,-2.9573,0.2857,0.3887,0.029573,7,2,5,-42.2471,41.1,9704.27,,,2,5,,,,,,,0.2857142857142857,0.7142857142857143,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,98,12,0.2,0.4,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9876738794435858,,0,0,0,0.01000772797527048,0.00231839258114374,-787.4811,-7.8748,0.3182,0.4625,0.078799,22,7,15,-35.7946,33.3,9212.52,1,,7,14,,,,,0.045454545454545456,,0.3181818181818182,0.6363636363636364,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,98,12,0.2,0.38,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9844281298299845,,0,0,0,0.01000772797527048,0.0055641421947449764,-264.4645,-2.6446,0.4815,0.8145,0.087043,27,13,14,-9.795,38.1,9735.54,1,,12,14,,,,,0.037037037037037035,,0.4444444444444444,0.5185185185185185,,,,
/workspace/result/xgb/BTC/runs/xgb-c9edd7,BTCUSDT,entry_short,short,90,policy,14,2,False,20,65.0,98,12,0.2,0.36,150,0.016,6,800,5,0.03,0.8,0.8,2,1,0,-1,0.9815687789799072,,0.008316008316008316,0.009009009009009009,0.007722007722007722,0.01000772797527048,0.008578052550231838,-264.9,-2.649,0.5,0.8562,0.105509,36,18,18,-7.3583,34.4,9735.1,1,,17,18,,,,,0.027777777777777776,,0.4722222222222222,0.5,,,,
