run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.59,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7560706401766004,,0,0,0,0.24392935982339956,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.58,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7560706401766004,,0,0,0,0.24392935982339956,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.57,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7560706401766004,,0,0,0,0.24392935982339956,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.56,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7560706401766004,,0,0,0,0.24392935982339956,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.55,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7560706401766004,,0,0,0,0.24392935982339956,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.54,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7490995701173463,,0.0374414976599064,0.2916666666666667,0.020004763038818766,0.24392935982339956,0.01673056814220983,-147.3259,-1.4733,0.3333,0.1737,0.020635,3,1,2,-49.1086,125,9852.67,3,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.53,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7371325665156269,,0.13496463391320973,0.34205426356589147,0.08406763515122648,0.24392935982339956,0.05995120250958522,171.3804,1.7138,0.5,1.3302,0.037915,14,7,7,12.2415,125,10171.38,14,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.52,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.713953758568607,,0.22285353535353536,0.33036967711745435,0.16813527030245295,0.24392935982339956,0.12414313930521668,713.8247,7.1382,0.6429,1.8139,0.054798,28,18,10,25.4937,125,10713.82,28,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.51,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.5804577669338911,,0.3934150848311776,0.3038795899831322,0.5577518456775423,0.24392935982339956,0.4477169745555943,-91.9402,-0.9194,0.4815,0.9772,0.096039,81,39,42,-1.1351,124.6,9908.06,80,,,,,,1,,0.9876543209876543,,,,,,0.012345679012345678,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,60,hold_steps,14,2,False,20,65.0,81,12,0.2,0.5,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.5528058556988498,,0.40186480186480183,0.2982354976357975,0.615860919266492,0.24392935982339956,0.5037179040316022,-428.3779,-4.2838,0.4886,0.9099,0.134203,88,43,45,-4.8679,124.7,9571.62,87,,,,,,1,,0.9886363636363636,,,,,,0.011363636363636364,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.86,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.716716949021428,,0,0,0,0.283283050978572,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.85,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.716716949021428,,0,0,0,0.283283050978572,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.84,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.716716949021428,,0,0,0,0.283283050978572,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.83,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7167279056275382,,0,0,0,0.2832720943724618,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.82,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7167279056275382,,0,0,0,0.2832720943724618,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.81,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7167279056275382,,0,0,0,0.2832720943724618,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.8,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7167279056275382,,0,0,0,0.2832720943724618,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.79,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7167279056275382,,0,0,0,0.2832720943724618,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.78,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7167279056275382,,0,0,0,0.2832720943724618,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.77,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7167279056275382,,0,0,0,0.2832720943724618,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.76,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7167279056275382,,0,0,0,0.2832720943724618,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.75,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7167279056275382,,0,0,0,0.2832720943724618,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.74,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7167279056275382,,0,0,0,0.2832720943724618,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.73,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7167279056275382,,0,0,0,0.2832720943724618,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.72,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7167279056275382,,0,0,0,0.2832720943724618,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.71,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7167279056275382,,0,0,0,0.2832720943724618,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.7,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7167279056275382,,0,0,0,0.2832720943724618,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.69,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7167279056275382,,0,0,0,0.2832720943724618,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.68,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7167279056275382,,0,0,0,0.2832720943724618,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.67,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7167279056275382,,0,0,0,0.2832720943724618,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.66,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7167279056275382,,0,0,0,0.2832720943724618,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.65,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7167279056275382,,0,0,0,0.2832720943724618,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.64,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7167279056275382,,0,0,0,0.2832720943724618,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.63,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7167279056275382,,0,0,0,0.2832720943724618,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.62,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7167279056275382,,0,0,0,0.2832720943724618,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.61,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7167279056275382,,0,0,0,0.2832720943724618,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.6,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7167279056275382,,0,0,0,0.2832720943724618,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.59,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7167279056275382,,0,0,0,0.2832720943724618,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.58,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7167279056275382,,0,0,0,0.2832720943724618,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.57,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7167279056275382,,0,0,0,0.2832720943724618,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.56,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7167279056275382,,0,0,0,0.2832720943724618,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.55,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7167279056275382,,0,0,0,0.2832720943724618,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.54,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.7105395474763102,,0.04100461301896464,0.3333333333333333,0.02184598580010923,0.2832720943724618,0.018565074453684008,255.1479,2.5515,0.6,1.8609,0.025624,10,6,4,25.5148,125,10255.15,10,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.53,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.6772771224134597,,0.19366061074603785,0.33134920634920634,0.13681048607318405,0.2832720943724618,0.11695996905820924,-1421.4809,-14.2148,0.3889,0.5027,0.224616,36,14,22,-39.4856,125,8578.52,36,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.52,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.6388319473989558,,0.2801418439716312,0.32170679886685555,0.24808847624249045,0.2832720943724618,0.21844904273834848,-974.0861,-9.7409,0.5152,0.7593,0.216836,66,34,32,-14.7589,125,9025.91,66,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.51,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.5179269000193386,,0.41190903085778996,0.31470800288392214,0.59598580010923,0.2832720943724618,0.5364532972345775,-2217.6778,-22.1768,0.5038,0.731,0.277006,133,67,66,-16.6743,124.8,7782.32,132,,,,,,1,,0.9924812030075187,,,,,,0.007518796992481203,
/workspace/result/xgb/BTC/runs/xgb-13f3df,BTCUSDT,entry_short,short,90,hold_steps,14,2,False,20,65.0,81,12,0.2,0.5,125,0.01,6,800,5,0.04,0.8,0.8,1,2,0,-1,0.490388706246374,,0.4386503067484663,0.3188010899182561,0.7028945931185144,0.2832720943724618,0.6245600464126861,-1624.441,-16.2444,0.4868,0.823,0.261995,152,74,78,-10.6871,124.8,8375.56,151,,,,,,1,,0.993421052631579,,,,,,0.006578947368421052,
/workspace/result/xgb/BTC/runs/xgb-bc9293,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.86,100,0.013999999999999999,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.9555555555555556,,0,0,0,0.044444444444444446,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bc9293,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.85,100,0.013999999999999999,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.9555555555555556,,0,0,0,0.044444444444444446,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bc9293,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.84,100,0.013999999999999999,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.9555555555555556,,0,0,0,0.044444444444444446,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bc9293,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.83,100,0.013999999999999999,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.9555555555555556,,0,0,0,0.044444444444444446,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bc9293,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.82,100,0.013999999999999999,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.9555555555555556,,0,0,0,0.044444444444444446,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bc9293,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.81,100,0.013999999999999999,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.9555555555555556,,0,0,0,0.044444444444444446,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bc9293,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.8,100,0.013999999999999999,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.9555555555555556,,0,0,0,0.044444444444444446,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bc9293,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.79,100,0.013999999999999999,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.9555555555555556,,0,0,0,0.044444444444444446,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bc9293,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.78,100,0.013999999999999999,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.9555555555555556,,0,0,0,0.044444444444444446,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bc9293,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.77,100,0.013999999999999999,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.9555555555555556,,0,0,0,0.044444444444444446,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bc9293,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.76,100,0.013999999999999999,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.9555555555555556,,0,0,0,0.044444444444444446,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bc9293,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.74,100,0.013999999999999999,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.9555555555555556,,0,0,0,0.044444444444444446,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bc9293,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.75,100,0.013999999999999999,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.9555555555555556,,0,0,0,0.044444444444444446,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bc9293,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.73,100,0.013999999999999999,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.9555555555555556,,0,0,0,0.044444444444444446,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bc9293,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.72,100,0.013999999999999999,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.9555555555555556,,0,0,0,0.044444444444444446,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bc9293,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.7,100,0.013999999999999999,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.9555555555555556,,0,0,0,0.044444444444444446,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bc9293,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.71,100,0.013999999999999999,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.9555555555555556,,0,0,0,0.044444444444444446,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bc9293,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.69,100,0.013999999999999999,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.9555555555555556,,0,0,0,0.044444444444444446,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bc9293,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.68,100,0.013999999999999999,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.9555555555555556,,0,0,0,0.044444444444444446,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bc9293,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.67,100,0.013999999999999999,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.9555555555555556,,0,0,0,0.044444444444444446,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bc9293,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.66,100,0.013999999999999999,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.9555555555555556,,0,0,0,0.044444444444444446,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bc9293,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.65,100,0.013999999999999999,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.9555555555555556,,0,0,0,0.044444444444444446,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bc9293,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.64,100,0.013999999999999999,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.9555555555555556,,0,0,0,0.044444444444444446,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bc9293,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.63,100,0.013999999999999999,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.9555555555555556,,0,0,0,0.044444444444444446,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bc9293,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.62,100,0.013999999999999999,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.9555555555555556,,0,0,0,0.044444444444444446,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bc9293,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.61,100,0.013999999999999999,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.9555555555555556,,0,0,0,0.044444444444444446,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bc9293,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.6,100,0.013999999999999999,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.9555555555555556,,0,0,0,0.044444444444444446,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-bc9293,BTCUSDT,entry_short,short,30,hold_steps,14,2,False,20,65.0,65,12,0.2,0.59,100,0.013999999999999999,6,800,5,0.04,0.7,0.8,3,3,0,-1,0.9555555555555556,,0,0,0,0.044444444444444446,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
