run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-a43659,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,88,12,0.2,0.82,135,0.016,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.8594571605320136,,0.04467805519053877,0.06972928630024611,0.0328692962103635,0.09998453448809155,0.0471311475409836,77.3829,0.7738,0.4324,1.0313,0.079276,37,16,21,2.0914,135,10077.38,37,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-a43659,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,88,12,0.2,0.8,135,0.016,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.8376507887411073,,0.05107344632768362,0.06144643828167482,0.04369682907965971,0.09998453448809155,0.07110269099907207,521.33,5.2133,0.4375,1.1811,0.084545,48,21,27,10.861,133.2,10521.33,47,,,,,,1,,0.9791666666666666,,,,,,0.020833333333333332,
/workspace/result/xgb/BTC/runs/xgb-a43659,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,88,12,0.2,0.78,135,0.016,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.8148778224559233,,0.0637465780211185,0.06447784810126582,0.06303170920340294,0.09998453448809155,0.09774203526136716,820.0142,8.2001,0.5472,1.2557,0.080908,53,29,24,15.472,133.9,10820.01,52,,,,,,1,,0.9811320754716981,,,,,,0.018867924528301886,
/workspace/result/xgb/BTC/runs/xgb-a43659,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,88,12,0.2,0.76,135,0.016,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.7909062789978348,,0.07618722241202597,0.0682374541003672,0.08623356535189482,0.09998453448809155,0.12635323229198886,582.2613,5.8226,0.4857,1.1434,0.09567,70,34,36,8.318,134.2,10582.26,69,,,,,,1,,0.9857142857142858,,,,,,0.014285714285714285,
/workspace/result/xgb/BTC/runs/xgb-a43659,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,88,12,0.2,0.74,135,0.016,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.767166718218373,,0.09033232628398792,0.07411998016856718,0.11562258313998454,0.09998453448809155,0.15596968759665944,922.526,9.2253,0.5,1.1802,0.105354,84,42,42,10.9825,134.4,10922.53,83,,,,,,1,,0.9880952380952381,,,,,,0.011904761904761904,
/workspace/result/xgb/BTC/runs/xgb-a43659,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,88,12,0.2,0.72,135,0.016,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.7420739251469224,,0.10396239086635327,0.07964601769911504,0.14965197215777262,0.09998453448809155,0.18786730590782555,311.5104,3.1151,0.4444,1.0583,0.108582,90,40,50,3.4612,134.6,10311.51,89,,,,,,1,,0.9888888888888889,,,,,,0.011111111111111112,
/workspace/result/xgb/BTC/runs/xgb-a43659,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,88,12,0.2,0.7,135,0.016,6,2000,5,0.032,0.7,0.7,6,2,1,-1,0.7202397061666345,,0.12629799565322386,0.0918188202247191,0.20224284609435422,0.09998066885752949,0.22022037502416392,514.9641,5.1496,0.4898,1.0826,0.120596,98,48,50,5.2547,134.6,10514.96,97,,,,,,1,,0.9897959183673469,,,,,,0.01020408163265306,
/workspace/result/xgb/BTC/runs/xgb-8cc963,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,72,12,0.2,0.86,110,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8932242990654206,,0.03177966101694915,0.04120879120879121,0.02586206896551724,0.06775700934579439,0.04252336448598131,386.5065,3.8651,0.4444,1.7369,0.029319,18,8,10,21.4726,109.6,10386.51,17,,,,,,1,,0.9444444444444444,,,,,,0.05555555555555555,
/workspace/result/xgb/BTC/runs/xgb-8cc963,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,72,12,0.2,0.82,110,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8603971962616822,,0.03395311236863379,0.0319634703196347,0.03620689655172414,0.06775700934579439,0.07675233644859814,137.2748,1.3727,0.5263,1.191,0.046943,19,10,9,7.225,109.6,10137.27,18,,,,,,1,,0.9473684210526315,,,,,,0.05263157894736842,
/workspace/result/xgb/BTC/runs/xgb-8cc963,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,72,12,0.2,0.84,110,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8769859813084112,,0.034830430797433545,0.03718199608610567,0.032758620689655175,0.06775700934579439,0.05969626168224299,433.1968,4.332,0.5263,1.8304,0.030478,19,10,9,22.7998,109.6,10433.2,18,,,,,,1,,0.9473684210526315,,,,,,0.05263157894736842,
/workspace/result/xgb/BTC/runs/xgb-8cc963,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,72,12,0.2,0.8,110,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8449766355140187,,0.04187725631768952,0.03602484472049689,0.05,0.06775700934579439,0.09404205607476636,206.4733,2.0647,0.5238,1.2899,0.046586,21,11,10,9.8321,110,10206.47,21,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8cc963,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,72,12,0.2,0.74,110,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8026869158878505,,0.058003346346904634,0.04286892003297609,0.0896551724137931,0.06775700934579439,0.14170560747663552,1008.0885,10.0809,0.5714,2.0526,0.04913,35,20,15,28.8025,108.3,11008.09,34,,,,,,1,,0.9714285714285714,,,,,,0.02857142857142857,
/workspace/result/xgb/BTC/runs/xgb-8cc963,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,72,12,0.2,0.76,110,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8168224299065421,,0.05199516324062878,0.04003724394785847,0.07413793103448275,0.06775700934579439,0.12546728971962617,1039.0013,10.39,0.5294,2.1272,0.049067,34,18,16,30.5589,107.9,11039,33,,,,,,1,,0.9705882352941176,,,,,,0.029411764705882353,
/workspace/result/xgb/BTC/runs/xgb-8cc963,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,72,12,0.2,0.7,110,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.7744158878504673,,0.06398448860882211,0.044504383007417395,0.11379310344827587,0.06775700934579439,0.17324766355140186,666.3139,6.6631,0.575,1.6022,0.039618,40,23,17,16.6578,109.1,10666.31,39,,,,,,1,,0.975,,,,,,0.025,
/workspace/result/xgb/BTC/runs/xgb-8cc963,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,72,12,0.2,0.84,110,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8948255813953488,,0.08125952260030471,0.11428571428571428,0.06304176516942474,0.07377906976744186,0.040697674418604654,1018.7228,10.1872,0.5714,1.5369,0.074808,42,24,18,24.2553,109.8,11018.72,41,,,,,,1,,0.9761904761904762,,,,,,0.023809523809523808,
/workspace/result/xgb/BTC/runs/xgb-8cc963,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,72,12,0.2,0.86,110,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.9055232558139535,,0.06876790830945559,0.12605042016806722,0.04728132387706856,0.07377906976744186,0.02767441860465116,537.7279,5.3773,0.4242,1.3569,0.071348,33,14,19,16.2948,110,10537.73,33,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8cc963,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,72,12,0.2,0.8,110,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8651744186046512,,0.10290135396518375,0.10106382978723404,0.10480693459416864,0.07377906976744186,0.07651162790697674,1167.6655,11.6767,0.549,1.4915,0.06922,51,28,23,22.8954,110,11167.67,51,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8cc963,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,72,12,0.2,0.82,110,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8797674418604651,,0.09536307961504814,0.1071779744346116,0.08589440504334121,0.07377906976744186,0.059127906976744186,950.9024,9.509,0.5435,1.4362,0.071455,46,25,21,20.6718,109.8,10950.9,45,,,,,,1,,0.9782608695652174,,,,,,0.021739130434782608,
/workspace/result/xgb/BTC/runs/xgb-8cc963,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,72,12,0.2,0.76,110,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8358139534883721,,0.11417816813048934,0.09484106305367379,0.1434200157604413,0.07377906976744186,0.11156976744186047,1261.7667,12.6177,0.4923,1.4162,0.071076,65,32,33,19.4118,108.9,11261.77,64,,,,,,1,,0.9846153846153847,,,,,,0.015384615384615385,
/workspace/result/xgb/BTC/runs/xgb-8cc963,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,72,12,0.2,0.78,110,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8497674418604652,,0.1089655172413793,0.09687308399754752,0.12450748620961387,0.07377906976744186,0.09482558139534884,1428.56,14.2856,0.5,1.4952,0.071815,62,31,31,23.0413,108.7,11428.56,61,,,,,,1,,0.9838709677419355,,,,,,0.016129032258064516,
/workspace/result/xgb/BTC/runs/xgb-8cc963,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,72,12,0.2,0.74,110,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8202325581395349,,0.11556064073226545,0.09070498428378986,0.15918045705279749,0.07377906976744186,0.12947674418604652,1227.0968,12.271,0.5143,1.4003,0.071963,70,36,34,17.53,109,11227.1,69,,,,,,1,,0.9857142857142858,,,,,,0.014285714285714285,
/workspace/result/xgb/BTC/runs/xgb-8cc963,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,72,12,0.2,0.72,110,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8069186046511628,,0.11886442027062884,0.0896,0.1765169424743893,0.07377906976744186,0.14534883720930233,1775.3495,17.7535,0.5658,1.5765,0.067194,76,43,33,23.3599,109.2,11775.35,75,,,,,,1,,0.9868421052631579,,,,,,0.013157894736842105,
/workspace/result/xgb/BTC/runs/xgb-8cc963,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,72,12,0.2,0.7,110,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.7925,,0.1220172201722017,0.08869814020028613,0.1954294720252167,0.07377906976744186,0.1625581395348837,1588.3238,15.8832,0.5366,1.4564,0.069826,82,44,38,19.3698,109.3,11588.32,81,,,,,,1,,0.9878048780487805,,,,,,0.012195121951219513,
/workspace/result/xgb/BTC/runs/xgb-8cc963,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,72,12,0.2,0.86,110,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8647832817337461,,0.1377097729516288,0.15569196428571427,0.12345132743362831,0.08746130030959752,0.0693498452012384,1433.858,14.3386,0.5135,1.3543,0.105534,74,38,36,19.3765,110,11433.86,74,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8cc963,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,72,12,0.2,0.84,110,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8502321981424149,,0.14757709251101322,0.14692982456140352,0.14823008849557523,0.08746130030959752,0.08823529411764706,1228.8513,12.2885,0.5412,1.2662,0.095234,85,46,39,14.4571,109.9,11228.85,84,,,,,,1,,0.9882352941176471,,,,,,0.011764705882352941,
/workspace/result/xgb/BTC/runs/xgb-8cc963,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,72,12,0.2,0.82,110,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8331269349845202,,0.15484123872990985,0.1389866291344124,0.1747787610619469,0.08746130030959752,0.10998452012383901,887.2024,8.872,0.5054,1.1612,0.132359,93,47,46,9.5398,109.9,10887.2,92,,,,,,1,,0.989247311827957,,,,,,0.010752688172043012,
/workspace/result/xgb/BTC/runs/xgb-8cc963,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,72,12,0.2,0.8,110,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.8167569659442725,,0.1558210019611339,0.13048671245147805,0.19336283185840708,0.08746130030959752,0.12960526315789472,678.6101,6.7861,0.5052,1.1187,0.170576,97,49,48,6.996,110,10678.61,97,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-8cc963,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,72,12,0.2,0.78,110,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.7992260061919505,,0.15697107572310692,0.12403697996918336,0.21371681415929203,0.08746130030959752,0.1506965944272446,981.9737,9.8197,0.5,1.1499,0.174713,112,56,56,8.7676,109.3,10981.97,111,,,,,,1,,0.9910714285714286,,,,,,0.008928571428571428,
/workspace/result/xgb/BTC/runs/xgb-8cc963,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,72,12,0.2,0.76,110,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.7823916408668731,,0.1586114020649409,0.11982817092471174,0.2345132743362832,0.08746130030959752,0.1711687306501548,1011.5236,10.1152,0.5169,1.145,0.188224,118,61,57,8.5722,109.4,11011.52,117,,,,,,1,,0.9915254237288136,,,,,,0.00847457627118644,
/workspace/result/xgb/BTC/runs/xgb-8cc963,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,72,12,0.2,0.74,110,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.7654411764705882,,0.1606425702811245,0.1169119129207821,0.25663716814159293,0.08746130030959752,0.19198916408668731,1132.2084,11.3221,0.5354,1.1578,0.160899,127,68,59,8.915,109.4,11132.21,126,,,,,,1,,0.9921259842519685,,,,,,0.007874015748031496,
/workspace/result/xgb/BTC/runs/xgb-8cc963,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,72,12,0.2,0.72,110,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.7489938080495356,,0.15940902021772937,0.1127199413489736,0.2721238938053097,0.08746130030959752,0.21114551083591332,951.8429,9.5184,0.5111,1.1242,0.126268,135,69,66,7.0507,109.6,10951.84,134,,,,,,1,,0.9925925925925926,,,,,,0.007407407407407408,
/workspace/result/xgb/BTC/runs/xgb-8cc963,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,72,12,0.2,0.7,110,0.016,6,2000,5,0.03,0.7,0.7,6,2,0,-1,0.7328560371517028,,0.16032112881644567,0.11055192081865459,0.2915929203539823,0.08746130030959752,0.2306888544891641,1181.3259,11.8133,0.507,1.1512,0.132719,142,72,70,8.3192,109.6,11181.33,141,,,,,,1,,0.9929577464788732,,,,,,0.007042253521126761,
/workspace/result/xgb/BTC/runs/xgb-778d7d,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,88,12,0.2,0.86,135,0.018000000000000002,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.9302271403610949,,0,0,0,0.06977285963890506,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-778d7d,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,88,12,0.2,0.84,135,0.018000000000000002,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.9302271403610949,,0,0,0,0.06977285963890506,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-778d7d,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,88,12,0.2,0.82,135,0.018000000000000002,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.9302271403610949,,0,0,0,0.06977285963890506,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-778d7d,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,88,12,0.2,0.8,135,0.018000000000000002,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.9302271403610949,,0,0,0,0.06977285963890506,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-778d7d,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,88,12,0.2,0.78,135,0.018000000000000002,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.9302271403610949,,0,0,0,0.06977285963890506,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-778d7d,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,88,12,0.2,0.76,135,0.018000000000000002,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.9298776936517181,,0,0,0,0.06977285963890506,0.00034944670937682004,-22.2017,-0.222,0,0,0.009718,1,0,1,-22.2017,135,9977.8,1,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-778d7d,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,88,12,0.2,0.74,135,0.018000000000000002,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.9150844496214328,,0,0,0,0.06977285963890506,0.015142690739662202,-63.4104,-0.6341,0.3333,0.5865,0.023306,3,1,2,-21.1368,135,9936.59,3,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-778d7d,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,88,12,0.2,0.7,135,0.018000000000000002,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.8814210832847991,,0,0,0,0.06977285963890506,0.048806057076295865,-356.2923,-3.5629,0.1667,0.2107,0.049918,6,1,5,-59.382,135,9643.71,6,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-778d7d,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,88,12,0.2,0.72,135,0.018000000000000002,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.8938846825859057,,0,0,0,0.06977285963890506,0.03634245777518928,-194.0098,-1.9401,0.4,0.3348,0.038824,5,2,3,-38.802,135,9805.99,5,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-778d7d,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,88,12,0.2,0.84,135,0.018000000000000002,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.9224963715529754,,0,0,0,0.07750362844702467,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-778d7d,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,88,12,0.2,0.86,135,0.018000000000000002,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.9224963715529754,,0,0,0,0.07750362844702467,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-778d7d,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,88,12,0.2,0.8,135,0.018000000000000002,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.9224963715529754,,0,0,0,0.07750362844702467,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-778d7d,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,88,12,0.2,0.82,135,0.018000000000000002,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.9224963715529754,,0,0,0,0.07750362844702467,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-778d7d,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,88,12,0.2,0.76,135,0.018000000000000002,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.9209869375907112,,0,0,0,0.07750362844702467,0.0015094339622641509,120.3181,1.2032,1,999.99,0.010084,1,1,0,120.3181,135,10120.32,1,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-778d7d,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,88,12,0.2,0.78,135,0.018000000000000002,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.9224963715529754,,0,0,0,0.07750362844702467,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-778d7d,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,88,12,0.2,0.74,135,0.018000000000000002,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.9181422351233672,,0,0,0,0.07750362844702467,0.0043541364296081275,-78.8756,-0.7888,0.6667,0.6285,0.024853,3,2,1,-26.2919,135,9921.12,3,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-778d7d,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,88,12,0.2,0.72,135,0.018000000000000002,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.9013062409288825,,0,0,0,0.07750362844702467,0.02119013062409289,-246.5052,-2.4651,0.3333,0.2837,0.043845,6,2,4,-41.0842,135,9753.49,6,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-778d7d,BTCUSDT,entry_long,long,60,hold_steps,14,2,False,20,65.0,88,12,0.2,0.7,135,0.018000000000000002,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.8924238026124819,,0,0,0,0.07750362844702467,0.03007256894049347,-290.4243,-2.9042,0.25,0.3199,0.054292,8,2,6,-36.303,135,9709.58,8,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-778d7d,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,88,12,0.2,0.86,135,0.018000000000000002,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.9109607577807849,,0,0,0,0.08903924221921515,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-778d7d,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,88,12,0.2,0.84,135,0.018000000000000002,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.9109607577807849,,0,0,0,0.08903924221921515,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-778d7d,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,88,12,0.2,0.82,135,0.018000000000000002,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.9109607577807849,,0,0,0,0.08903924221921515,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-778d7d,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,88,12,0.2,0.8,135,0.018000000000000002,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.9109607577807849,,0,0,0,0.08903924221921515,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-778d7d,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,88,12,0.2,0.78,135,0.018000000000000002,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.9109607577807849,,0,0,0,0.08903924221921515,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-778d7d,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,88,12,0.2,0.76,135,0.018000000000000002,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.9109607577807849,,0,0,0,0.08903924221921515,0,0,0,,,0,0,0,0,,,10000,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-778d7d,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,88,12,0.2,0.74,135,0.018000000000000002,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.9102648366518461,,0,0,0,0.08903924221921515,0.0006959211289387203,210.2637,2.1026,1,999.99,0.020254,2,2,0,105.1319,135,10210.26,2,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-778d7d,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,88,12,0.2,0.72,135,0.018000000000000002,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.9016818093949353,,0,0,0,0.08903924221921515,0.009278948385849604,-33.5079,-0.3351,0.5,0.8085,0.029101,6,3,3,-5.5846,135,9966.49,6,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-778d7d,BTCUSDT,entry_long,long,90,hold_steps,14,2,False,20,65.0,88,12,0.2,0.7,135,0.018000000000000002,6,2000,5,0.034,0.7,0.7,6,2,1,-1,0.8946066112507249,,0,0,0,0.08903924221921515,0.016354146530059926,-382.561,-3.8256,0.2857,0.266,0.049338,7,2,5,-54.6516,135,9617.44,7,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-21b482,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,72,12,0.2,0.86,110,0.018000000000000002,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.9107476635514019,,0.042606516290726815,0.0480225988700565,0.038288288288288286,0.05186915887850467,0.04135514018691589,424.3445,4.2434,0.5,1.5408,0.041273,20,10,10,21.2172,110,10424.34,20,,,,,,,,1,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-21b482,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,72,12,0.2,0.84,110,0.018000000000000002,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.8990654205607477,,0.05054945054945054,0.04935622317596566,0.0518018018018018,0.05186915887850467,0.0544392523364486,-66.6338,-0.6663,0.5,0.9343,0.056426,24,12,12,-2.7764,109.1,9933.37,23,,,,,,1,,0.9583333333333334,,,,,,0.041666666666666664,
/workspace/result/xgb/BTC/runs/xgb-21b482,BTCUSDT,entry_long,long,30,hold_steps,14,2,False,20,65.0,72,12,0.2,0.82,110,0.018000000000000002,6,2000,5,0.03,0.7,0.7,5,2,1,-1,0.8884345794392523,,0.053518334985133795,0.047787610619469026,0.060810810810810814,0.05186915887850467,0.06600467289719626,353.5406,3.5354,0.4483,1.3517,0.057271,29,13,16,12.1911,109.3,10353.54,28,,,,,,1,,0.9655172413793104,,,,,,0.034482758620689655,
