run_dir,symbol,task,direction,days,exit_mode,atr_len,atr_mult,signal_exit_enabled,signal_exit_window,signal_exit_start_pct,signal_exit_start_step,signal_exit_threshold,horizon_steps,threshold,p_enter_thr,max_hold_steps,min_profit,fee_bps,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,gamma,scale_pos_weight,val_acc,f1_buy_sell,f1_1,prec_1,recall_1,y_non_hold,pred_non_hold,pnl_total,roi_pct,winrate,profit_factor,max_dd,trades_count,wins,losses,avg_trade_pnl,avg_bars_held,equity_end,exit_timeout_cnt,exit_trail_cnt,exit_tp_cnt,exit_sl_cnt,exit_signal_cnt,exit_weak_signal_cnt,exit_eof_cnt,exit_atr_cnt,exit_timeout_share,exit_trail_share,exit_tp_share,exit_sl_share,exit_signal_share,exit_weak_signal_share,exit_eof_share,exit_atr_share
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.25,12,0.2,0.66,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7493319391193215,,0.0,0.0,0.0,0.2506680608806785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.3,12,0.2,0.58,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.770728862973761,,0.0,0.0,0.0,0.22927113702623908,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.2,12,0.2,0.4,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.31817121530207604,,0.33081501831501825,0.21344165435745938,0.7349949135300101,0.22929787730347562,0.7895964543970142,-795.1743,-7.9517,0.4219,0.7097,0.144806,64,27,37,-12.4246,123.7,9204.83,63,,,,,,1,,0.984375,,,,,,0.015625,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.45,12,0.2,0.76,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7492303223932617,,0.0,0.0,0.0,0.2507696776067383,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.4,12,0.2,0.56,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7493465001452222,,0.0,0.0,0.0,0.2506534998547778,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.55,12,0.2,0.8,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7707021226965244,,0.0,0.0,0.0,0.22929787730347562,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.6,12,0.2,0.86,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7842565597667639,,0.0,0.0,0.0,0.21574344023323616,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-16647d,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,60,0.25,12,0.2,0.52,100,0.012,6.0,800,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.8214866434378629,,0.00603578357404613,0.358974358974359,0.003043478260869565,0.17808749516066588,0.0015098722415795587,109.7115,1.0971,0.6667,6.2006,0.020252,3,2,1,36.5705,100.0,10109.71,3,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.45,12,0.2,0.7,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7007813104355225,,0.0,0.0,0.0,0.29921868956447745,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.25,12,0.2,0.78,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7007813104355225,,0.0,0.0,0.0,0.29921868956447745,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.4,12,0.2,0.7,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7007813104355225,,0.0,0.0,0.0,0.29921868956447745,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.55,12,0.2,0.76,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7842313972474925,,0.0,0.0,0.0,0.2157686027525076,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.45,12,0.2,0.84,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7707021226965244,,0.0,0.0,0.0,0.22929787730347562,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.55,12,0.2,0.6,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7379610804530933,,0.0,0.0,0.0,0.2620389195469068,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.6,12,0.2,0.58,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.770728862973761,,0.0,0.0,0.0,0.22927113702623908,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.4,12,0.2,0.7,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7842313972474925,,0.0,0.0,0.0,0.2157686027525076,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.5,12,0.2,0.76,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7842313972474925,,0.0,0.0,0.0,0.2157686027525076,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.45,12,0.2,0.6,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.770728862973761,,0.0,0.0,0.0,0.22927113702623908,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.3,12,0.2,0.82,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7492303223932617,,0.0,0.0,0.0,0.2507696776067383,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.35,12,0.2,0.48,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7334110787172011,,0.11395348837209301,0.23941368078175895,0.07477110885045778,0.22927113702623908,0.07160349854227405,-492.9246,-4.9292,0.4667,0.4268,0.08574,15,7,8,-32.8616,125.0,9507.08,15,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.2,12,0.2,0.4,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.2898971145664114,,0.44948874029206276,0.2898971145664114,1.0,0.2898971145664114,1.0,-2767.259,-27.6726,0.4589,0.7838,0.373522,207,95,112,-13.3684,124.9,7232.74,206,,,,,,1,,0.9951690821256038,,,,,,0.004830917874396135,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.25,12,0.2,0.68,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7379610804530933,,0.0,0.0,0.0,0.2620389195469068,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.4,12,0.2,0.4,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.33567975246567394,,0.44643547763310565,0.29735531512965824,0.8952947259565667,0.29920711661187394,0.9008702378650164,-2745.1561,-27.4516,0.4663,0.7727,0.370585,208,97,111,-13.1979,118.6,7254.84,171,,,,,36,1,,0.8221153846153846,,,,,0.17307692307692307,0.004807692307692308,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.6,12,0.2,0.5,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.6625036305547488,,0.28004956629491945,0.3009320905459387,0.26187717265353416,0.2506534998547778,0.21812372930583793,-1171.7938,-11.7179,0.4407,0.6026,0.138047,59,26,33,-19.8609,75.0,8828.21,,,,,,59,,,,,,,,1.0,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.45,12,0.2,0.74,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7007813104355225,,0.0,0.0,0.0,0.29921868956447745,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.4,12,0.2,0.66,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.770728862973761,,0.0,0.0,0.0,0.22927113702623908,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.3,12,0.2,0.56,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7493465001452222,,0.0,0.0,0.0,0.2506534998547778,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.2,12,0.2,0.8,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7007928833881261,,0.0,0.0,0.0,0.29920711661187394,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.4,12,0.2,0.8,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7379458580225398,,0.0,0.0,0.0,0.2620541419774602,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.2,12,0.2,0.62,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7493319391193215,,0.0,0.0,0.0,0.2506680608806785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.55,12,0.2,0.62,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7493319391193215,,0.0,0.0,0.0,0.2506680608806785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.2,12,0.2,0.86,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7707021226965244,,0.0,0.0,0.0,0.22929787730347562,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.6,12,0.2,0.84,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7707021226965244,,0.0,0.0,0.0,0.22929787730347562,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.55,12,0.2,0.66,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7379610804530933,,0.0,0.0,0.0,0.2620389195469068,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.5,12,0.2,0.6,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7842313972474925,,0.0,0.0,0.0,0.2157686027525076,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.4,12,0.2,0.44,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.22075801749271137,,0.356386052783664,0.21683075480543834,1.0,0.21574344023323616,0.9949854227405248,-866.7929,-8.6679,0.4638,0.7274,0.140137,69,32,37,-12.5622,123.8,9133.21,68,,,,,,1,,0.9855072463768116,,,,,,0.014492753623188406,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.4,12,0.2,0.7,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7493319391193215,,0.0,0.0,0.0,0.2506680608806785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.2,12,0.2,0.72,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7007813104355225,,0.0,0.0,0.0,0.29921868956447745,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-16647d,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,60,0.6,12,0.2,0.44,100,0.012,6.0,800,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.6796623949823841,,0.2368566685113448,0.2057033002242871,0.2791304347826087,0.17809439002671415,0.24166634403190212,-2639.9555,-26.3996,0.461,0.6908,0.317887,154,71,83,-17.1426,60.0,7360.04,,,,,,154,,,,,,,,1.0,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.3,12,0.2,0.48,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.5246180622703539,,0.4555964034194091,0.3410025195597401,0.6861907938625751,0.2898859021465867,0.5833301102301296,-2193.0869,-21.9309,0.4685,0.7655,0.289639,143,67,76,-15.3363,125.0,7806.91,143,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.4,12,0.2,0.74,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7493319391193215,,0.0,0.0,0.0,0.2506680608806785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.2,12,0.2,0.48,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.6559139784946236,,0.25168236877523553,0.3603082851637765,0.19338159255429163,0.29921868956447745,0.1605941053608726,556.3198,5.5632,0.4776,1.1484,0.119585,67,32,35,8.3033,125.0,10556.32,67,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.4,12,0.2,0.42,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.43363657569395847,,0.29295282469423417,0.20522235822113424,0.5116988809766022,0.22929787730347562,0.5717284814555633,-1103.9591,-11.0396,0.4231,0.5537,0.132302,52,22,30,-21.23,118.2,8896.04,42,,,,,9,1,,0.8076923076923077,,,,,0.17307692307692307,0.019230769230769232,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.4,12,0.2,0.8,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7842565597667639,,0.0,0.0,0.0,0.21574344023323616,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.2,12,0.2,0.82,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7379458580225398,,0.0,0.0,0.0,0.2620541419774602,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.3,12,0.2,0.54,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7101140978534133,,0.0,0.0,0.0,0.2898859021465867,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.4,12,0.2,0.6,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.770728862973761,,0.0,0.0,0.0,0.22927113702623908,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.6,12,0.2,0.64,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7007928833881261,,0.0,0.0,0.0,0.29920711661187394,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.35,12,0.2,0.78,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7842313972474925,,0.0,0.0,0.0,0.2157686027525076,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.2,12,0.2,0.76,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7379458580225398,,0.0,0.0,0.0,0.2620541419774602,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-16647d,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,60,0.35,12,0.2,0.5,100,0.012,6.0,800,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.8124274099883856,,0.08047067754792181,0.31689088191330345,0.04608695652173913,0.17808749516066588,0.025900116144018583,758.1338,7.5813,0.625,5.3914,0.031301,16,10,6,47.3834,100.0,10758.13,16,,,,,,,,1.0,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.5,12,0.2,0.4,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.21574344023323616,,0.354916067146283,0.21574344023323616,1.0,0.21574344023323616,1.0,-1168.1408,-11.6814,0.4087,0.7319,0.165091,115,47,68,-10.1577,74.6,8831.86,,,,,,114,1,,,,,,,0.991304347826087,0.008695652173913044,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.3,12,0.2,0.56,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.770728862973761,,0.0,0.0,0.0,0.22927113702623908,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.6,12,0.2,0.62,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7493319391193215,,0.0,0.0,0.0,0.2506680608806785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.55,12,0.2,0.46,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.5354683994739692,,0.3802249974197543,0.3164404741453358,0.47621509824198555,0.29921868956447745,0.45029782625512493,-3519.2345,-35.1923,0.4605,0.6986,0.410605,215,99,116,-16.3685,75.0,6480.77,,,,,,215,,,,,,,,1.0,,
/workspace/result/xgb/BTC/runs/xgb-16647d,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,60,0.5,12,0.2,0.4,100,0.012,6.0,800,5,0.04,0.8,0.9,1.0,3.0,0.0,-1.0,0.550776259243486,,0.3074076284844506,0.211881839874928,0.5597826086956522,0.17809439002671415,0.4705176352162298,-2325.9483,-23.2595,0.4648,0.7961,0.290382,256,119,137,-9.0857,60.6,7674.05,3,,,,,253,,,0.01171875,,,,,0.98828125,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.5,12,0.2,0.4,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.2898971145664114,,0.44948874029206276,0.2898971145664114,1.0,0.2898971145664114,1.0,-3357.9555,-33.5796,0.4638,0.7788,0.424495,304,141,163,-11.0459,85.0,6642.04,56,,,,,247,1,,0.18421052631578946,,,,,0.8125,0.003289473684210526,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.3,12,0.2,0.6,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.7379610804530933,,0.0,0.0,0.0,0.2620389195469068,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.35,12,0.2,0.56,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7493465001452222,,0.0,0.0,0.0,0.2506534998547778,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.45,12,0.2,0.72,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7493319391193215,,0.0,0.0,0.0,0.2506680608806785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-228a10,BTCUSDT,entry_short,short,30,hold_steps,14,2.0,True,20,60.0,75,0.3,12,0.2,0.4,125,0.008,6.0,800,5,0.05,0.7,0.9,1.0,3.0,0.0,-1.0,0.31817121530207604,,0.33081501831501825,0.21344165435745938,0.7349949135300101,0.22929787730347562,0.7895964543970142,-795.1743,-7.9517,0.4219,0.7097,0.144806,64,27,37,-12.4246,123.7,9204.83,63,,,,,,1,,0.984375,,,,,,0.015625,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,90,hold_steps,14,2.0,True,20,60.0,75,0.4,12,0.2,0.6,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7101028854335886,,0.0,0.0,0.0,0.2898971145664114,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
/workspace/result/xgb/BTC/runs/xgb-3d039d,BTCUSDT,entry_short,short,60,hold_steps,14,2.0,True,20,60.0,75,0.2,12,0.2,0.58,125,0.01,6.0,800,5,0.05,0.7,0.9,5.0,3.0,0.0,-1.0,0.7493319391193215,,0.0,0.0,0.0,0.2506680608806785,0.0,0.0,0.0,,,0.0,0,0,0,,,10000.0,,,,,,,,,,,,,,,,
